ID,CATEGORY
73484,bulldozer
73485,spider
73486,hand
73487,chair
73488,chair
73489,hand
73490,chair
73491,violin
73492,violin
73493,nose
73494,violin
73495,skyscraper
73496,harp
73497,nose
73498,laptop
73499,chair
73500,eyeglasses
73501,laptop
73502,eyeglasses
73503,bulldozer
73504,laptop
73505,laptop
73506,violin
73507,eyeglasses
73508,eyeglasses
73509,laptop
73510,spider
73511,bulldozer
73512,foot
73513,eyeglasses
73514,violin
73515,violin
73516,bulldozer
73517,foot
73518,violin
73519,skyscraper
73520,bulldozer
73521,violin
73522,skyscraper
73523,eyeglasses
73524,laptop
73525,skyscraper
73526,banana
73527,keyboard
73528,bulldozer
73529,harp
73530,laptop
73531,eyeglasses
73532,skyscraper
73533,skyscraper
73534,snowman
73535,chair
73536,violin
73537,bulldozer
73538,foot
73539,skyscraper
73540,skyscraper
73541,violin
73542,violin
73543,eyeglasses
73544,spider
73545,keyboard
73546,laptop
73547,bulldozer
73548,banana
73549,snowman
73550,violin
73551,spider
73552,chair
73553,spider
73554,spider
73555,violin
73556,nose
73557,hand
73558,violin
73559,harp
73560,violin
73561,harp
73562,hand
73563,bulldozer
73564,keyboard
73565,spider
73566,violin
73567,hand
73568,laptop
73569,laptop
73570,skyscraper
73571,snowman
73572,bulldozer
73573,chair
73574,banana
73575,laptop
73576,skyscraper
73577,snowman
73578,nose
73579,spider
73580,foot
73581,harp
73582,eyeglasses
73583,nose
73584,keyboard
73585,hand
73586,bulldozer
73587,harp
73588,laptop
73589,banana
73590,spider
73591,spider
73592,eyeglasses
73593,nose
73594,chair
73595,bulldozer
73596,foot
73597,eyeglasses
73598,eyeglasses
73599,spider
73600,laptop
73601,spider
73602,skyscraper
73603,spider
73604,banana
73605,violin
73606,spider
73607,violin
73608,harp
73609,keyboard
73610,snowman
73611,skyscraper
73612,eyeglasses
73613,skyscraper
73614,chair
73615,chair
73616,laptop
73617,spider
73618,harp
73619,hand
73620,harp
73621,violin
73622,spider
73623,hand
73624,laptop
73625,eyeglasses
73626,violin
73627,spider
73628,skyscraper
73629,skyscraper
73630,foot
73631,spider
73632,harp
73633,eyeglasses
73634,hand
73635,spider
73636,bulldozer
73637,violin
73638,chair
73639,violin
73640,foot
73641,violin
73642,bulldozer
73643,eyeglasses
73644,bulldozer
73645,bulldozer
73646,violin
73647,violin
73648,spider
73649,spider
73650,keyboard
73651,snowman
73652,spider
73653,eyeglasses
73654,spider
73655,eyeglasses
73656,skyscraper
73657,violin
73658,eyeglasses
73659,skyscraper
73660,nose
73661,keyboard
73662,laptop
73663,banana
73664,violin
73665,harp
73666,banana
73667,harp
73668,bulldozer
73669,eyeglasses
73670,eyeglasses
73671,bulldozer
73672,eyeglasses
73673,snowman
73674,bulldozer
73675,nose
73676,foot
73677,banana
73678,eyeglasses
73679,spider
73680,bulldozer
73681,bulldozer
73682,bulldozer
73683,chair
73684,violin
73685,eyeglasses
73686,snowman
73687,keyboard
73688,bulldozer
73689,violin
73690,skyscraper
73691,laptop
73692,banana
73693,violin
73694,nose
73695,spider
73696,violin
73697,skyscraper
73698,nose
73699,eyeglasses
73700,skyscraper
73701,eyeglasses
73702,banana
73703,eyeglasses
73704,violin
73705,eyeglasses
73706,skyscraper
73707,laptop
73708,laptop
73709,eyeglasses
73710,foot
73711,eyeglasses
73712,eyeglasses
73713,violin
73714,chair
73715,bulldozer
73716,eyeglasses
73717,keyboard
73718,skyscraper
73719,laptop
73720,hand
73721,harp
73722,banana
73723,skyscraper
73724,hand
73725,hand
73726,eyeglasses
73727,keyboard
73728,chair
73729,violin
73730,chair
73731,keyboard
73732,keyboard
73733,keyboard
73734,spider
73735,skyscraper
73736,violin
73737,skyscraper
73738,spider
73739,chair
73740,spider
73741,spider
73742,laptop
73743,violin
73744,chair
73745,nose
73746,eyeglasses
73747,nose
73748,foot
73749,bulldozer
73750,skyscraper
73751,eyeglasses
73752,chair
73753,bulldozer
73754,keyboard
73755,skyscraper
73756,violin
73757,chair
73758,violin
73759,banana
73760,eyeglasses
73761,spider
73762,skyscraper
73763,eyeglasses
73764,snowman
73765,skyscraper
73766,violin
73767,eyeglasses
73768,violin
73769,bulldozer
73770,snowman
73771,snowman
73772,harp
73773,eyeglasses
73774,laptop
73775,eyeglasses
73776,hand
73777,keyboard
73778,banana
73779,violin
73780,banana
73781,eyeglasses
73782,banana
73783,eyeglasses
73784,violin
73785,keyboard
73786,eyeglasses
73787,bulldozer
73788,bulldozer
73789,eyeglasses
73790,harp
73791,spider
73792,harp
73793,bulldozer
73794,violin
73795,eyeglasses
73796,skyscraper
73797,bulldozer
73798,laptop
73799,chair
73800,violin
73801,violin
73802,chair
73803,snowman
73804,keyboard
73805,eyeglasses
73806,laptop
73807,eyeglasses
73808,laptop
73809,eyeglasses
73810,chair
73811,skyscraper
73812,violin
73813,bulldozer
73814,violin
73815,violin
73816,chair
73817,skyscraper
73818,eyeglasses
73819,keyboard
73820,keyboard
73821,banana
73822,snowman
73823,snowman
73824,laptop
73825,chair
73826,snowman
73827,keyboard
73828,keyboard
73829,nose
73830,bulldozer
73831,violin
73832,harp
73833,violin
73834,skyscraper
73835,banana
73836,bulldozer
73837,eyeglasses
73838,spider
73839,spider
73840,spider
73841,keyboard
73842,violin
73843,violin
73844,spider
73845,nose
73846,skyscraper
73847,eyeglasses
73848,keyboard
73849,spider
73850,eyeglasses
73851,eyeglasses
73852,keyboard
73853,chair
73854,foot
73855,violin
73856,violin
73857,keyboard
73858,bulldozer
73859,skyscraper
73860,nose
73861,skyscraper
73862,keyboard
73863,spider
73864,violin
73865,bulldozer
73866,eyeglasses
73867,hand
73868,banana
73869,bulldozer
73870,nose
73871,keyboard
73872,spider
73873,keyboard
73874,eyeglasses
73875,laptop
73876,skyscraper
73877,hand
73878,nose
73879,chair
73880,chair
73881,chair
73882,chair
73883,keyboard
73884,foot
73885,bulldozer
73886,bulldozer
73887,bulldozer
73888,foot
73889,skyscraper
73890,bulldozer
73891,violin
73892,bulldozer
73893,keyboard
73894,violin
73895,foot
73896,chair
73897,eyeglasses
73898,spider
73899,violin
73900,eyeglasses
73901,violin
73902,eyeglasses
73903,eyeglasses
73904,violin
73905,violin
73906,violin
73907,snowman
73908,bulldozer
73909,skyscraper
73910,spider
73911,violin
73912,hand
73913,eyeglasses
73914,spider
73915,violin
73916,bulldozer
73917,nose
73918,hand
73919,eyeglasses
73920,violin
73921,violin
73922,eyeglasses
73923,chair
73924,violin
73925,laptop
73926,banana
73927,banana
73928,laptop
73929,violin
73930,spider
73931,nose
73932,foot
73933,violin
73934,violin
73935,violin
73936,hand
73937,eyeglasses
73938,foot
73939,eyeglasses
73940,skyscraper
73941,bulldozer
73942,nose
73943,eyeglasses
73944,bulldozer
73945,violin
73946,laptop
73947,keyboard
73948,chair
73949,skyscraper
73950,keyboard
73951,skyscraper
73952,harp
73953,hand
73954,eyeglasses
73955,keyboard
73956,nose
73957,hand
73958,eyeglasses
73959,eyeglasses
73960,spider
73961,violin
73962,eyeglasses
73963,eyeglasses
73964,violin
73965,harp
73966,violin
73967,foot
73968,violin
73969,laptop
73970,keyboard
73971,skyscraper
73972,banana
73973,spider
73974,skyscraper
73975,eyeglasses
73976,foot
73977,eyeglasses
73978,skyscraper
73979,harp
73980,violin
73981,chair
73982,eyeglasses
73983,banana
73984,eyeglasses
73985,chair
73986,eyeglasses
73987,violin
73988,violin
73989,eyeglasses
73990,chair
73991,eyeglasses
73992,skyscraper
73993,violin
73994,violin
73995,laptop
73996,eyeglasses
73997,keyboard
73998,harp
73999,eyeglasses
74000,nose
74001,eyeglasses
74002,spider
74003,snowman
74004,spider
74005,eyeglasses
74006,bulldozer
74007,eyeglasses
74008,bulldozer
74009,hand
74010,eyeglasses
74011,keyboard
74012,laptop
74013,laptop
74014,skyscraper
74015,spider
74016,eyeglasses
74017,chair
74018,eyeglasses
74019,violin
74020,nose
74021,chair
74022,skyscraper
74023,eyeglasses
74024,violin
74025,bulldozer
74026,banana
74027,keyboard
74028,eyeglasses
74029,skyscraper
74030,violin
74031,foot
74032,spider
74033,spider
74034,harp
74035,violin
74036,keyboard
74037,hand
74038,violin
74039,nose
74040,snowman
74041,violin
74042,snowman
74043,nose
74044,bulldozer
74045,violin
74046,bulldozer
74047,violin
74048,banana
74049,skyscraper
74050,hand
74051,violin
74052,banana
74053,eyeglasses
74054,violin
74055,keyboard
74056,keyboard
74057,snowman
74058,violin
74059,eyeglasses
74060,violin
74061,snowman
74062,eyeglasses
74063,keyboard
74064,violin
74065,chair
74066,hand
74067,laptop
74068,keyboard
74069,spider
74070,hand
74071,bulldozer
74072,hand
74073,laptop
74074,laptop
74075,violin
74076,skyscraper
74077,chair
74078,banana
74079,eyeglasses
74080,snowman
74081,hand
74082,snowman
74083,nose
74084,eyeglasses
74085,eyeglasses
74086,keyboard
74087,keyboard
74088,foot
74089,nose
74090,violin
74091,eyeglasses
74092,eyeglasses
74093,foot
74094,bulldozer
74095,keyboard
74096,eyeglasses
74097,keyboard
74098,foot
74099,bulldozer
74100,chair
74101,eyeglasses
74102,eyeglasses
74103,eyeglasses
74104,laptop
74105,violin
74106,violin
74107,eyeglasses
74108,spider
74109,spider
74110,laptop
74111,banana
74112,skyscraper
74113,harp
74114,nose
74115,banana
74116,eyeglasses
74117,keyboard
74118,nose
74119,violin
74120,eyeglasses
74121,spider
74122,harp
74123,laptop
74124,chair
74125,eyeglasses
74126,bulldozer
74127,laptop
74128,eyeglasses
74129,foot
74130,violin
74131,nose
74132,eyeglasses
74133,harp
74134,eyeglasses
74135,violin
74136,hand
74137,banana
74138,violin
74139,chair
74140,skyscraper
74141,bulldozer
74142,violin
74143,bulldozer
74144,snowman
74145,banana
74146,banana
74147,nose
74148,snowman
74149,harp
74150,spider
74151,eyeglasses
74152,eyeglasses
74153,snowman
74154,skyscraper
74155,keyboard
74156,foot
74157,banana
74158,chair
74159,eyeglasses
74160,violin
74161,chair
74162,laptop
74163,nose
74164,skyscraper
74165,eyeglasses
74166,eyeglasses
74167,chair
74168,eyeglasses
74169,banana
74170,laptop
74171,eyeglasses
74172,eyeglasses
74173,laptop
74174,skyscraper
74175,hand
74176,keyboard
74177,chair
74178,spider
74179,bulldozer
74180,chair
74181,eyeglasses
74182,eyeglasses
74183,spider
74184,keyboard
74185,hand
74186,hand
74187,foot
74188,bulldozer
74189,banana
74190,violin
74191,eyeglasses
74192,violin
74193,laptop
74194,harp
74195,nose
74196,eyeglasses
74197,laptop
74198,chair
74199,keyboard
74200,violin
74201,nose
74202,violin
74203,keyboard
74204,skyscraper
74205,laptop
74206,laptop
74207,harp
74208,eyeglasses
74209,keyboard
74210,hand
74211,skyscraper
74212,keyboard
74213,snowman
74214,snowman
74215,violin
74216,bulldozer
74217,skyscraper
74218,foot
74219,bulldozer
74220,foot
74221,snowman
74222,violin
74223,eyeglasses
74224,violin
74225,nose
74226,bulldozer
74227,bulldozer
74228,eyeglasses
74229,keyboard
74230,violin
74231,violin
74232,violin
74233,banana
74234,keyboard
74235,harp
74236,spider
74237,hand
74238,laptop
74239,foot
74240,violin
74241,eyeglasses
74242,nose
74243,foot
74244,laptop
74245,nose
74246,eyeglasses
74247,banana
74248,snowman
74249,keyboard
74250,keyboard
74251,eyeglasses
74252,violin
74253,eyeglasses
74254,eyeglasses
74255,banana
74256,bulldozer
74257,spider
74258,laptop
74259,keyboard
74260,snowman
74261,violin
74262,violin
74263,eyeglasses
74264,nose
74265,keyboard
74266,bulldozer
74267,violin
74268,hand
74269,violin
74270,skyscraper
74271,skyscraper
74272,eyeglasses
74273,keyboard
74274,eyeglasses
74275,bulldozer
74276,spider
74277,chair
74278,violin
74279,spider
74280,eyeglasses
74281,laptop
74282,banana
74283,laptop
74284,violin
74285,eyeglasses
74286,harp
74287,skyscraper
74288,bulldozer
74289,eyeglasses
74290,hand
74291,keyboard
74292,eyeglasses
74293,spider
74294,bulldozer
74295,bulldozer
74296,nose
74297,spider
74298,snowman
74299,violin
74300,eyeglasses
74301,bulldozer
74302,eyeglasses
74303,skyscraper
74304,spider
74305,snowman
74306,bulldozer
74307,keyboard
74308,skyscraper
74309,keyboard
74310,spider
74311,eyeglasses
74312,keyboard
74313,bulldozer
74314,bulldozer
74315,eyeglasses
74316,spider
74317,nose
74318,eyeglasses
74319,violin
74320,skyscraper
74321,nose
74322,skyscraper
74323,bulldozer
74324,eyeglasses
74325,chair
74326,harp
74327,eyeglasses
74328,nose
74329,skyscraper
74330,eyeglasses
74331,eyeglasses
74332,keyboard
74333,violin
74334,chair
74335,foot
74336,nose
74337,spider
74338,keyboard
74339,chair
74340,bulldozer
74341,violin
74342,keyboard
74343,violin
74344,laptop
74345,spider
74346,eyeglasses
74347,snowman
74348,eyeglasses
74349,violin
74350,skyscraper
74351,foot
74352,snowman
74353,chair
74354,eyeglasses
74355,violin
74356,snowman
74357,spider
74358,harp
74359,spider
74360,violin
74361,keyboard
74362,skyscraper
74363,banana
74364,spider
74365,foot
74366,violin
74367,eyeglasses
74368,nose
74369,laptop
74370,harp
74371,eyeglasses
74372,nose
74373,bulldozer
74374,harp
74375,bulldozer
74376,violin
74377,chair
74378,bulldozer
74379,spider
74380,bulldozer
74381,harp
74382,keyboard
74383,hand
74384,hand
74385,skyscraper
74386,snowman
74387,foot
74388,bulldozer
74389,nose
74390,violin
74391,foot
74392,violin
74393,nose
74394,keyboard
74395,nose
74396,bulldozer
74397,nose
74398,bulldozer
74399,harp
74400,violin
74401,keyboard
74402,violin
74403,keyboard
74404,snowman
74405,eyeglasses
74406,eyeglasses
74407,laptop
74408,eyeglasses
74409,violin
74410,laptop
74411,foot
74412,violin
74413,violin
74414,snowman
74415,chair
74416,snowman
74417,skyscraper
74418,laptop
74419,bulldozer
74420,bulldozer
74421,snowman
74422,violin
74423,banana
74424,spider
74425,violin
74426,bulldozer
74427,keyboard
74428,harp
74429,spider
74430,eyeglasses
74431,foot
74432,nose
74433,foot
74434,laptop
74435,spider
74436,laptop
74437,spider
74438,snowman
74439,violin
74440,violin
74441,violin
74442,violin
74443,spider
74444,bulldozer
74445,nose
74446,violin
74447,laptop
74448,chair
74449,skyscraper
74450,bulldozer
74451,chair
74452,foot
74453,skyscraper
74454,harp
74455,eyeglasses
74456,nose
74457,eyeglasses
74458,snowman
74459,violin
74460,skyscraper
74461,keyboard
74462,eyeglasses
74463,foot
74464,foot
74465,spider
74466,violin
74467,bulldozer
74468,laptop
74469,skyscraper
74470,violin
74471,violin
74472,eyeglasses
74473,bulldozer
74474,foot
74475,hand
74476,snowman
74477,spider
74478,harp
74479,snowman
74480,skyscraper
74481,spider
74482,snowman
74483,skyscraper
74484,nose
74485,skyscraper
74486,violin
74487,eyeglasses
74488,snowman
74489,chair
74490,hand
74491,eyeglasses
74492,skyscraper
74493,foot
74494,spider
74495,banana
74496,skyscraper
74497,laptop
74498,eyeglasses
74499,violin
74500,bulldozer
74501,eyeglasses
74502,keyboard
74503,violin
74504,eyeglasses
74505,bulldozer
74506,skyscraper
74507,spider
74508,eyeglasses
74509,eyeglasses
74510,keyboard
74511,violin
74512,violin
74513,violin
74514,snowman
74515,bulldozer
74516,hand
74517,eyeglasses
74518,keyboard
74519,hand
74520,bulldozer
74521,eyeglasses
74522,snowman
74523,violin
74524,violin
74525,spider
74526,keyboard
74527,keyboard
74528,keyboard
74529,skyscraper
74530,skyscraper
74531,eyeglasses
74532,spider
74533,eyeglasses
74534,snowman
74535,laptop
74536,violin
74537,violin
74538,eyeglasses
74539,nose
74540,foot
74541,violin
74542,banana
74543,foot
74544,laptop
74545,hand
74546,harp
74547,spider
74548,eyeglasses
74549,spider
74550,eyeglasses
74551,eyeglasses
74552,violin
74553,snowman
74554,hand
74555,violin
74556,chair
74557,spider
74558,laptop
74559,keyboard
74560,keyboard
74561,eyeglasses
74562,eyeglasses
74563,eyeglasses
74564,eyeglasses
74565,skyscraper
74566,keyboard
74567,banana
74568,eyeglasses
74569,harp
74570,nose
74571,eyeglasses
74572,eyeglasses
74573,spider
74574,violin
74575,keyboard
74576,bulldozer
74577,bulldozer
74578,laptop
74579,spider
74580,foot
74581,bulldozer
74582,laptop
74583,keyboard
74584,chair
74585,skyscraper
74586,eyeglasses
74587,harp
74588,keyboard
74589,keyboard
74590,eyeglasses
74591,nose
74592,violin
74593,harp
74594,snowman
74595,violin
